Value of N(Grid Crossection),Time in Attempt_Self_avoiding 1,Time in Attempt_Not_Self_avoiding 1,Time in Attempt_Self_avoiding 2,Time in Attempt_Not_Self_avoiding 2,Average Time Self_avoiding,Average Time Not_Self_avoiding
,,,,,,
1,0,0,0,0,0,0
,,,,,,
2,0.320358753,0.876092672,0.399464607,1.394714832,0.35991168,1.135403752
,,,,,,
3,0.86632514,0.896600485,1.24430418,0.589922428,1.05531466,0.743261456
,,,,,,
4,0.186546803,5.916798592,3.990763903,5.35520339,2.088655353,5.636000991
,,,,,,
5,9.684880495,2.275691748,12.19692683,6.491087914,10.94090366,4.383389831
,,,,,,
6,5.592533827,13.36896157,2.631210089,10.29727578,4.111871958,11.83311868
,,,,,,
7,17.46229291,28.16196823,22.50593686,27.14812326,19.98411489,27.65504575
,,,,,,
8,6.506720781,1.057756662,10.58343959,4.173406363,8.545080185,2.615581512
,,,,,,
9,1.693586349,10.11169243,17.36360788,60.18661308,9.528597116,35.14915276
,,,,,,
10,3.271912098,20.51245546,5.393286943,81.23339152,4.332599521,50.87292349
